id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1622384,"RETENTION: The development consists of a change of use from workshop to a GYM with reception area, the erection of new signage to the front of building and all other ancillary site development works",Miscellaneous,Miscellaneous,,,Alterations,,,,0.8832,0.0,0.9993,1.0,20260323_185957,retention ignored due to construction; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1589974,Proposed Maintenance/Machinery Shed and Provision of Amenity Facilities,Agriculture,Industrial,,Light Industrial,New Build,New Build,,,0.4088,0.394,0.9977,0.9996,20260323_185957,Subcategory below threshold (0.39 < 0.4),False,False,False,True,False
1621088,"The development will consist of the construction of a new detached part dormer type dwelling house, carport, detached garage, wastewater treatment system, vehicular entrance and associated site works & services.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9999,0.9999,0.9636,20260323_185957,,False,True,True,True,True
1618952,"The development will consist of the construction of 4 No. Padel courts as well as associated lighting and fencing and works in the existing carpark and all associated demolition, alterations and siteworks.",Social,Social,Sport & Leisure,Sport & Leisure,New Build,Extension,,,1.0,0.9999,0.9149,1.0,20260323_185957,,False,True,True,False,False
1549430,"Large-scale residential development application - http://www. Gortmell-lrd. Com/ .  the lrd application seeks modifications to the permitted shd (abp-311678-21, as amended under p. A.  ref.  2360368) and the application relates to 207no.  of the 237no.  permitted dwellings and the construction of the creche as a standalone building (creche is permitted as integral part of one of the apartment buildings in the permitted development).  the modifications proposed do not affect the 30no.  permitted dwellings currently under construction (amendment permission p. A.  ref.  2360368) other than a minor boundary adjustment to the garden boundary of no.  30.  the modifications provide for amendments to the design, layout and dwelling types including the omission of two permitted apartment buildings (111no.  apartments) with associated modifications to the road layout and distribution of public open space, car parking, site services and site development works including the undergrounding of esb over.",Residential,Miscellaneous,Apartments,,New Build,,,,0.9977,0.8404,0.9906,1.0,20260323_185957,Override: Multiple residential units detected,False,False,False,False,False
1585127,"Change of house type on sites 85, 86, 89 & 90 under previous application LA02/2017/0346/F & LA02/2020/0950/F. Proposal includes driveways,",Self Build,Miscellaneous,House,,New Build,,,,0.9998,0.4464,0.9978,1.0,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1622506,Construction of 21 two storey dwellings and removal of sub-structures of 5 no.  dwellings previously constructed and all associated site works including connection to existing services on site previously constructed under planning ref.  no.  04/5825.,Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,1.0,0.9999,1.0,20260323_185957,,False,True,True,True,False
1575424,"a) Demolition of two outbuildings (a single storey shed and utility room). b) Construction of a single storey detached ancillary residential accommodation unit and ancillary utility/storage room at the rear of an existing community dwelling. c) Installation of a roof light to service the shower room. d) All with associated site works including boundary walls, drainage, and landscaping. All on site at 5 & 7 Oak Ave, Royal Oak, Dublin 9.",Self Build,Self Build,Extension,House,Extension,New Build,,garage,0.999,0.8003,0.8955,0.9952,20260323_185957,,False,True,False,False,False
1586097,"Planning Permission for alterations to the house granted under planning permission PL 24/60273, currently under construction, to include alterations to front elevation along with removal of front porch and raising of roof & window positions, and change of design to roof of the extension to the rear of main dwelling house from flat to pitched roof",Self Build,Self Build,Extension,Alteration,Alterations,Alterations,,,0.9975,0.5088,0.9062,0.9996,20260323_185957,,False,True,False,True,False
1589303,"For (a) raising of roof level of existing dwelling to incorporate a first floor extension to the existing single storey dwelling, (b) single storey porch extension to north of existing dwelling house, (c) single storey extension to south of existing dwelling, (d) two storey extension to south & east of existing dwelling, (e) demolition of 72m2 to west and north of existing dwelling, (f) new treatment system & percolation area along with all associated site development and facilitating works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9996,1.0,0.9986,20260323_185957,,False,True,True,True,False
1582696,Retrospective 2 storey extension and alterations to dwelling,Self Build,Miscellaneous,Extension,,Extension,,,,0.6972,0.999,1.0,1.0,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1582696,Retrospective 2 storey extension and alterations to dwelling,Self Build,Miscellaneous,Extension,,Extension,,,,0.6972,0.999,1.0,1.0,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1585047,"(i) change of house type, previously granted under planning reference number: 2219, and (ii) change of location of house and garage on site, previously granted under planning reference number: 2219",Self Build,Miscellaneous,House,,New Build,,,,0.9998,0.7709,0.9289,0.9999,20260323_185957,flagged: planning reference detected; Override: Single dwelling detected,True,False,False,False,False
1622340,"For the construction of a new single storey regional veterinary laboratory building, ancillary storage buildings, new car parking, revised site entrance, new boundary details, landscaping and associated site works, 1 no. totem pole sign, temporary access road, updated / new utilities and all associated site works, including demolition of 2 no. existing single storey storage buildings",Medical,Medical,Medical Centre,Medical Centre,New Build,New Build,,,0.9128,0.9462,0.992,0.9999,20260323_185957,,False,True,True,True,False
1606002,"Permission for alterations & extension to dormer style detached dwelling consisting of demolishing existing rear porch/extension & constructing a new single storey rear extension, elevational changes, & associated site works including widening of vehicular entrance",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9996,1.0,0.9996,20260323_185957,,False,True,True,True,False
1600050,"Installation of 3 no.  2. 9m omni antennas, 1 no.  0. 6m dish and gps antenna to an existing 30 metre telecommunications support structure, (making a total height of 33. 4m), together with mounting supports and associated ground-mounted equipment.",Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.9885,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1525729,Change of house type from that approved under planning reference P/2006/2327/RM,Self Build,Miscellaneous,House,,New Build,,,,0.9999,0.9169,0.9921,1.0,20260323_185957,flagged: planning reference detected; Override: Single dwelling detected,True,False,False,False,False
1623298,Rear extension with associated internal adjustment.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.999,0.9987,1.0,1.0,20260323_185957,,False,True,True,True,False
1522935,Permission for development which will consist of decommission existing wastewater treatment plant and percolation area serving existing school buildings and replace with new wastewater treatment system and ter 3 packaged tertiary unit and all ancillary site works.  a natura impact statement (nis) is also submitted with this application at.,Education,Miscellaneous,,,New Build,,,,0.9995,0.0256,0.6385,0.9999,20260323_185957,Override: Education facility detected; Subcategory below threshold (0.03 < 0.4),False,False,False,False,False
1592931,"Permission for the change of use of part of existing ground floor dwelling to a physiotherapy clinic, alterations to existing elevations and all associated site works.",Medical,Medical,Medical Centre,Medical Centre,Alterations,Alterations,,,0.9889,0.9907,0.995,1.0,20260323_185957,,False,True,True,True,False
1671093,"Single storey building (For class A1 shops / A2 financial, professional and other services1) and associated car parking and landscaping",Commercial & Retail,Commercial & Retail,,Retail,New Build,New Build,,,0.9585,0.3515,0.9608,1.0,20260323_185957,Subcategory below threshold (0.35 < 0.4),False,True,False,True,False
1595719,"Proposed domestic single extensions to rear, side/front of existing house , Conversion of attic space to non-habitable space with raised gable, dormer to rear, Velux to front, widening of existing vehicular access, internal alterations and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9997,0.9999,0.9987,20260323_185957,,False,True,True,True,False
1565373,"For development at a site which extends to 3.61 hectares on lands located at Millbanks Road (L3443). The development will consist of the following: 1. The construction of 75 no. residential units comprising: (a) 63 no. 3-bed houses (b) 12 no. 4-bed houses 2. The provision of a creche (216.6 sqm) 3. The provision of a new pedestrian and vehicular access to Millbanks Road (L3443). 4. The provision of a 4m wide setback along Millbanks Road (L3443) which includes the provision of a 2m footpath and 2m grass verge extending to the south of the proposed vehicular access. 5. Provision of all associated surface water and foul drainage services and connections, upgrade works to the existing public mains and sewer network, sustainable urban drainage systems, and all associated site works and ancillary services. 6. Provision of communal open space, private open space, site landscaping and boundary treatments, public lighting, resident and visitor car parking, bicycle parking, pedestrian",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9995,0.9977,1.0,1.0,20260323_185957,,False,True,True,True,False
1602564,Variation of condition 3 of G/1996/0249 from - The premises hereby approved shall not be used for the sale of food- to - Unit 4 shall be used only for Use Class A1 of the Planning (Use Classes) Order) (Northern ireland) 2015.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9969,0.0,0.9911,1.0,20260323_185957,override: variation of condition → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1602112,Permission is sought for the construction of single storey domestic extension (17.1sqm) to the side of existing dwelling and all associated site works,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9978,20260323_185957,,False,True,True,True,False
1576994,Permission for the construction of 8 no. 18m high floodlights to existing pitch with an average luminance of 400 lux at pitch level generator plant room to include bunded fuel tank and fence and associated site works.,Social,Social,Sport & Leisure,Sport & Leisure,Alterations,Alterations,,,0.9998,0.9999,0.7975,1.0,20260323_185957,,False,True,True,True,False
1583662,"(1) to construct a new 5 span slatted shed complete with loose house, feed passage, slatted pins and underground effluent tank (2) permission to construct a new concrete walled manure pit (3) permission to construct a new underground effluent tank in from of existing open loose yard and all associated site works on our farm",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9999,0.9998,0.9984,20260323_185957,,False,True,True,True,False
1607032,"Extension of duration for file ref. 20/15(Develop The Maltings (a protected structure) comprising: 1. change use from industrial to residential; 2. refurbish the existing protected structure, incorporating the entire building envelope, facades & roofs; 3. alter the ground and first floor involving the refurbishment of existing derelict internal walls and removal of existing floors; 4. alter internally at both ground and first floor levels to facilitate 8 new apartments and central access for all apartments; 5. replace existing external windows with matching aluminium framed, double glazed, thermally broken windows; 6. form new openings in external facades to provide additional aluminium framed windows and doors; 7 add a new lightweight structure at second storey level to house 4 new duplex apartments; 8. fully replace the existing roof level of the central structure with a new metal roof; 9. construct new roofs to match the original secondary roofs over the north east façade of the building; 10. demolish the existing hardstanding to the east of the building facing Coote St; 11. all associated and ancillary site, ground and drainage works inclusive of new bin storage area to the south east of the site; 12. maintain the right of way to the west of this proposed development)",Residential,Residential,Apartments,Apartments,Alterations,Extension,,,0.9081,0.6973,0.4774,0.9999,20260323_185957,,False,True,True,False,False
1610105,"Full Planning Permission for (1) Construction of a new detached dwellinghouse, and (2) proposed effluent treatment system and percolation area with all associated site works at, Corraveggaun West, Knockmore, Ballina, Co. Mayo.",Self Build,Self Build,House,House,New Build,New Build,,,0.999,0.9955,0.9998,0.8944,20260323_185957,,False,True,True,True,False
1597093,Erection of a domestic garage with all other associated site development works.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,garage,0.9997,0.9997,0.9999,0.9994,20260323_185957,,False,True,True,True,True
1583045,Construction of a home workplace/office and all associated site works in the rear garden of existing dwelling house,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9782,0.9725,0.9989,20260323_185957,,False,True,True,True,False
1589994,Replacement Dwelling and Garage,Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9996,1.0,1.0,0.9997,20260323_185957,,False,True,True,True,True
1668486,Conversion of existing attached garage to living accommodation,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9999,0.9988,0.9999,0.9997,20260323_185957,,False,True,True,True,False
1668977,Single-storey extension to side,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9998,0.9999,1.0,1.0,20260323_185957,,False,True,True,True,False
1574339,"Retention planning permission for vehicular entrance and planning permission for the following ; to form new vehicular dishing to footpath , the demolition of existing front porch to be replaced with new flat roofed , timber clad porch , enlarge existing ground floor front window , demolition of the rear single storey utility room and the erection of a two storey , flat roofed rear extension and all ancillary site works .",Self Build,Miscellaneous,Extension,,Extension,,,,0.9687,0.985,0.9841,0.9998,20260323_185957,retention ignored due to construction,False,False,False,False,False
1586679,"Permission for proposed dwelling house and a detached domestic garage, new site entrance, wastewater treatment system and percolation area and all associated site works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9995,20260323_185957,,False,True,True,True,True
1672533,"The proposed development at the IDA Business Park, Carrick-on-Shannon, includes works to extend the existing IDA access road to facilitate access to a new car park serving the Freudenberg development. The scheme accommodates both interim and long-term layouts, allowing for a future connection between the N4 and the IDA access road in line with the Joint Local Area Plan. Interim arrangements will provide safe access to the car park without requiring immediate culverting, while the final junction layout will be coordinated with the Local Authority to ensure seamless integration with the future distributor road. The design provides for the safe movement of two-way HGV traffic in accordance with TII standards and includes all necessary signage and layout details to current best practice. Surface water management has been addressed through SuDS-based attenuation at greenfield runoff rates, with drainage diversions designed to remove flood risk.",Civil,Miscellaneous,,,New Build,,,,0.9422,0.2415,0.8966,0.9998,20260323_185957,Override: Civil infrastructure detected; Subcategory below threshold (0.24 < 0.4),False,False,False,False,False
1667246,"Construction of cattle shed, dry fodder store and all associated site works",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1577604,"Permission consisting of alterations to the planning permission for the construction of a processing factory and associated site works under Register Reference 22/485; An Bord Pleanala Reference ABP-316213-23 comprising: 1) Alterations to the approved Factory Building including the construction of 1,002 sq. m. of plant room mezzanines at first floor level, increasing the height of part of the building by 1.6 metres, changes to the elevations including the omission and repositioning of doors and loading doors and the introduction of additional windows, doors louvres and loading doors, and alterations to the external staircases; 2) construction of an additional floor (201 sq. m.) to the approved plant room and skip building and reducing the ground floor level by 4 metres; 3) Reduction of the floor area of the approved conveyor building by 68 sq. m. (to 187 sq. m. from 255 sq. m.); 4) Alterations to the approved site layout and the addition of 4 no. surface car parking spaces (to 209 no. from 205 no.) including provision of a truck wash area with a 21m x 4m high screen wall and reduced surface car parking to the north of the Factory Building, provision of a crate wash area and truck turning area to the east of the Factory Building; reduction of site levels and construction of retaining walls and a forklift access road to the south of the conveyor building and plant room and skip building, revisions to the car parking, conveyor building levels and yard area to the west of the Factory building; and construction of an additional Surface water attenuation pond to the north west of main car park; 5) widening and installation of an additional rack to the pipe racks and; 6) other ancillary site works associated with the development. the application relates to a development which comprises an activity that holds an IED (Industrial Emissions Licensing) license from the EPA (Environmental Protection Agency). An EIAR (Environmental Impact Assessment Report) and An AASR (Appropriate Assessment Screening Report) were submitted as part the application under Register Reference 22/485; An Bord Pleanala Reference ABP-316213-23.",Industrial,Industrial,Factory,Factory,New Build,New Build,,,0.9974,0.9986,0.6636,1.0,20260323_185957,,False,True,True,True,False
1606297,"Change 2 terraced dwellings into one dwelling, to alter the vehicular access to the new single dwelling, to construct a new garage at the rear of the property and remove the remains of the old garage and all associated works at Lisheen, Dublin Road, Limerick. V94TXN8",Self Build,Self Build,House,Alteration,Alterations,Alterations,,,0.8935,0.4944,0.9501,0.9971,20260323_185957,,False,True,False,True,False
1664019,First-floor pitched-roof extension to the front and side; conversion of existing garage to a home office; and a single-storey flat-roof extension to the rear with two rooflights.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9996,20260323_185957,,False,True,True,True,False
1663610,"Installation and operation of a Solar PV Energy development, to include ground mounted photovoltaic panels on steel frames, wall mounted inverters and ancillary works.",Civil,Civil,Power Generation,Power Generation,Alterations,Alterations,,,1.0,1.0,0.9915,1.0,20260323_185957,,False,True,True,True,False
1600064,"Construction of single storey dwelling house and domestic garage, installation of wastewater treatment system and all associated site development works including new entrance onto existing local road.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9992,20260323_185957,,False,True,True,True,True
1599785,Proposed erection of 36no. apartments and all associated site works,Residential,Residential,Apartments,Apartments,New Build,New Build,,,1.0,0.998,0.9999,1.0,20260323_185957,,False,True,True,True,False
1623109,"For conversion of existing attic to storage area including new dormer window to rear, internal alterations, and construction of new gable end roof with gable end window and all associated site works",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.9995,0.9998,0.9997,20260323_185957,,False,True,True,True,False
1593301,"The development will consist of the retention of existing detached Gym to the right of existing dwelling, retention of existing carers bedroom & office in attic of existing garage and permission for the conversion of the ground floor of the existing garage to a Granny Flat with connection to existing dwelling.",Miscellaneous,Self Build,,Alteration,Extension,Alterations,,,0.9935,0.0,0.8242,0.9956,20260323_185957,override: retention only → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,False,False,False,False
1602665,Amendments to the previously granted planning Ref No 22/1182. the development will consist of minor fascade alterations and rearranging windows and doors to facilitate the interior layouts,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9869,0.0,0.9993,1.0,20260323_185957,flagged: planning reference detected; Subcategory skipped: Sector is Miscellaneous,True,True,False,False,False
1602665,Amendments to the previously granted planning Ref No 22/1182. the development will consist of minor fascade alterations and rearranging windows and doors to facilitate the interior layouts,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9869,0.0,0.9993,1.0,20260323_185957,flagged: planning reference detected; Subcategory skipped: Sector is Miscellaneous,True,True,False,False,False
1600151,Full retrospective Planning Application for the retention of agricultural building for agricultural storage & concrete hardstanding,Agriculture,Miscellaneous,Agricultural Building,,New Build,,,,0.9996,0.9828,0.7428,1.0,20260323_185957,retention ignored due to construction; Override: Agricultural facility detected,False,False,False,False,False
1668780,"The development will consist of the following: (1) To construct a two storied dwelling house and a detached domestic garage (2) To install a proprietary wastewater treatment unit and percolation area (3) To make a new entrance onto the road along with entrance walls, gates and piers and (4) all ancillary site development works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9998,20260323_185957,,False,True,True,True,True
1604909,"Construction of a new single storey dwelling house with part attic accommodation, detached domestic garage/store, wastewater treatment system, a surface water soakaway and all associated site works and landscaping.  a natura impact statement has been prepared in respect of the planning application.",Self Build,Self Build,House,House,New Build,New Build,garage,,1.0,0.9998,1.0,0.9961,20260323_185957,,False,True,True,True,False
1663326,"Permission to erect a 30m high lattice telecommunications support structure together with antennas, dishes and associated telecommunications equipment all enclosed in security fencing and all associated works",Miscellaneous,Miscellaneous,,,New Build,,,,0.9999,0.0,0.8376,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1623000,"Full retail fitout of a vacant unit into a retail banking hub. Works include: External: Installation of new brand signage, associated signage and new atm, plus making good external building fabric. Internal: Partition alterations to form new secure office, installation of standard furniture components and associated redecoration and floor finishes. Installation of new internal directory of services, external facing",Commercial & Retail,Commercial & Retail,Retail,Retail,Alterations,Alterations,,,0.9992,0.9988,0.9993,1.0,20260323_185957,,False,True,True,True,False
1583682,"Planning permission for (a) construct a single storey extension to rear and side of existing dwelling house, (b) elevation changes to existing dwelling house, (c) proposed new site entrance, (d) proposed septic tank and percolation area, together with all ancillary site works and services on site at Rathdoony Beg, Ballymote, Co.Sligo.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9998,0.9998,0.9984,20260323_185957,,False,True,True,True,False
1603364,"For 1. retention permission for correction of alterations to previous pl. ref. no. 08/2085 including exclusion of first floor office units 2. Permission for the construction of a first floor extension over existing service station to accommodate a number of residential units. The development will include; (i) 6 no. 1 bedroom apartments and 1 no. 2 bedroom apartment (ii) Associated open space, car-parking, bicycle parking and bin storage (iii) External first floor access via new stairs (iv) Landscaping and all associated site development works",Residential,Residential,Apartments,Apartments,Alterations,Extension,,,0.9607,0.8814,0.5945,1.0,20260323_185957,retention ignored due to construction,False,True,True,False,False
1594871,Permission to erect a fully serviced dwelling house and domestic garage,Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,0.9999,0.9998,20260323_185957,,False,True,True,True,True
1598821,Alterations and additions to an existing dwelling house with a new effluent treatment system and for all associated site works,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.8816,0.8865,0.9999,20260323_185957,,False,True,True,True,False
1579308,"Permission for the demolition of the existing roofs of an existing single storey dwelling house, and for the construction of new flat roofs, raised parapet walls/canopies, new front, side and rear and first floor extensions ,alterations to all elevations, a new waste water treatment system, new garden shed, and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,garage,1.0,0.9997,0.9999,0.957,20260323_185957,,False,True,True,True,False
1622359,"The development consists of (i), the renovation of an existing derelict cottage, (ii) a single storey extension to the Northwest side of the existing cottage, (iii) a new on-site wastewater treatment system, (iv) a new well, (v) upgrade the existing entrance, and ancillary works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9998,0.9915,0.9966,0.9995,20260323_185957,,False,True,True,True,False
1672884,"A). develop 11 houses consisting of five no. 4-bed houses and six no. 3-bed houses with sheds, b). develop four no. 2-bed apartments, c) develop car-parking areas, provide new roads and compacted gravel footpaths, d). provide public lighting, e). develop a swale with overflow to percolation area, f). develop open spaces and an active recreational area, g). develop site boundaries, h). provide connection to public sewerage system, i). develop landscaping and all associated site works",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.9997,0.9999,0.9997,20260323_185957,,False,True,True,True,False
1668255,Replacement dwelling & detached garage,Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9809,0.9999,1.0,0.9784,20260323_185957,,False,True,True,True,True
1672465,"Erection of replacement single wind turbine with a 50m hub height with 26m blades, associated 2 no electricity cabinets, extension of existing hardstanding area and all associated site works to replace existing wind turbine (G/2013/0070/F).",Civil,Civil,Power Generation,Power Generation,New Build,New Build,,,0.9998,0.9992,0.9977,0.9999,20260323_185957,,False,True,True,True,False
1606548,Proposed replacement dwelling and stables,Self Build,Self Build,House,House,New Build,New Build,,,0.924,0.9952,1.0,0.9889,20260323_185957,,False,True,True,True,False
1600955,Permission for extension and alterations to existing dwelling and all associated site work,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9963,20260323_185957,,False,True,True,True,False
1579800,"For the reclamation of land through the raising of the existing ground levels by a range of 1.0-2.0m over an area of 3 ha at the site through the importation of clean soil and stone for the purposes of land improvement with an agricultural/equine end use and all other ancillary site works to facilitate the reclamation project. The site will import approximately 35,156 cubic metres of inert clean soil in total over the lifetime of the site. It is estimated that on average 20 truck movements per day will be required. The works are anticipated to last 24 months subject to availability of suitable restoration materials. Access to the Site will be a temporary access route through the Applicant's own property",Miscellaneous,Miscellaneous,,,New Build,,,,0.9824,0.0,0.5055,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1590351,Permission for single storey extension to front of existing two-storey dwelling.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.999,1.0,1.0,20260323_185957,,False,True,True,True,False
1667924,Or a dwelling house and private wastewater treatment system with all associated works and ancillary services,Self Build,Self Build,House,House,New Build,New Build,,,0.9987,0.9975,1.0,0.9986,20260323_185957,,False,True,True,True,False
1599251,"20. A plan containing details for the management of waste (and, in particular, recyclable materials) within the development, including the provision of facilities for the storage, separation and collection of the waste and, in particular, recyclable materials [and for the ongoing operation of these facilities] for each bedspace or unit shall be submitted to, and agreed in writing with, the planning authority not later than six months from the date of commencement of the development. Thereafter, the waste shall be managed in accordance with the agreed plan. Reason: In the interest of residential amenity, and to ensure the provision of adequate refuse storage.",Miscellaneous,Miscellaneous,,,New Build,,,,1.0,0.0,0.9324,0.9999,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1596460,"Construction of a single storey dwelling and garage, entrance gates and piers, access lane, wastewater treatment system with percolation area, soakaway and all associated site works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9986,20260323_185957,,False,True,True,True,True
1579849,"7. The Developer shall comply with the following conservation requirements of the Planning Authority as follows: c) The following details shall be submitted for the written agreement of the Planning Authority in advance of fabrication of each item noted below: v. The Developer shall submit photographic and record survey drawing of the extant fabric to the south boundary wall, including key heights and differentiation between modern and historic materials. A site visit shall be facilitated with the Conservation Division prior to demolition works commencing.",Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.867,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1601608,"Planning Permission for loft conversion including removal of hipped end of roof and the construction of a jerkinhead roof, with window at loft level in new side elevation also dormer structure with window to rear roof profile and Velux windows to rear and front roof profiles.",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9996,0.9945,0.9962,0.9999,20260323_185957,,False,True,True,True,False
1602478,Alterations and extension to dwelling,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,1.0,20260323_185957,,False,True,True,True,False
1620591,Replacement single storey dwelling including ancillary accommodation.,Self Build,Self Build,House,House,New Build,New Build,,,1.0,0.9996,0.9997,0.999,20260323_185957,,False,True,True,True,False
1591790,"(1) construction of (a) new slatted shed with handling unit, (b) new silage pit and (c) new dung stead, (2) removal of roof over one of the existing sheds within the yard and replacement with new roof which will also cover the proposed dung stead, (3) provision of new roof over existing silage pit within the yard to create a new storage shed and (4) all other associated site development works.",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,0.9999,0.9999,0.9995,0.9995,20260323_185957,,False,True,True,True,False
1623649,Provision of an additional door on front elevation to facilitate access to rear garden via a corridor including ancillary work,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9145,0.997,0.9943,1.0,20260323_185957,,False,True,True,True,False
1669075,The development will consist of: erection of a 2.4m high v-mesh fence to the North and West boundary and 6m high ball stop nets along the Ardkeen road and all ancillary site works,Social,Miscellaneous,Sport & Leisure,,New Build,,,,0.9331,0.9981,0.6228,1.0,20260323_185957,,False,False,False,False,False
1587161,"A two storey dwelling house, detached garage, septic tank with proprietary wastewater treatment system, front entrance and associated works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9931,20260323_185957,,False,True,True,True,True
1597348,For A) Demolition of existing dry store building B) Construction of a dry store building and all associated site works,Industrial,Agriculture,,Agricultural Building,New Build,New Build,,,0.9863,0.2597,0.9924,1.0,20260323_185957,Subcategory below threshold (0.26 < 0.4),False,False,False,True,False
1590735,"Section 5 Declaration; insert 3rd rooflight in rear elevation of dwelling house, 2 rooflights granted under P24/604467",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9309,0.9977,0.994,0.9996,20260323_185957,,False,True,True,True,False
1622936,Proposed retention of as built works to include garage conversion to sun lounge and alterations to dwelling to include new fireplace and external chimney also relocation of central heating boiler work carried out since 1997/1998 on previous planning approval S/1997/0041,Miscellaneous,Self Build,,Alteration,Alterations,Alterations,,,0.5518,0.0,0.9947,0.9983,20260323_185957,override: retention only → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,False,False,True,False
1437665,"Provision of additional car parking, widening of entrance and provision of pedestrian gate and soft landscaping (includes the demolition of a derelict school and retention of part of gable wall as memorial to former building)",Education,Civil,,Carpark,Alterations,Alterations,,,0.9345,0.0627,0.4746,0.9999,20260323_185957,retention ignored due to construction; Override: Education facility detected; Subcategory below threshold (0.06 < 0.4),False,False,False,True,False
1608769,Proposed Conversion of Garage to Kitchen/Dining/Snug Area,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9985,0.9787,0.9987,0.9994,20260323_185957,,False,True,True,True,False
1601190,"Permission to construct a storey and a half extension to rear of existing derelict dwelling house, construct a domestic garage, install new sewage treatment system with percolation area and construct new entrance to site",Self Build,Self Build,Extension,Extension,Extension,Extension,garage,garage,1.0,0.8624,0.9854,0.9959,20260323_185957,,False,True,True,True,True
1602165,"Construction of a new single storey detached dwelling, with separate detached single storey domestic garage, and new on-site waste-water treatment facility to current EPA standards, together with a new private well, and all ancillary site works at a site",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9986,20260323_185957,,False,True,True,True,True
1529935,Proposed retrospective change of use from a 3-bed apartment to short-term holiday-let accommodation.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9936,0.0,1.0,1.0,20260323_185957,override skipped: high model confidence; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
